%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543067894109832048,0.502265638117,-0.38258046684,0.0,0.0,0.0,-1.35656246424,0.0
1543067894120006084,0.50421447317,-0.392388730801,0.0,0.0,0.0,-1.37465764999,0.0
1543067894129818916,0.5059855165,-0.402230651626,0.0,0.0,0.0,-1.39275283575,0.0
1543067894139780044,0.50757818822,-0.412103006806,0.0,0.0,0.0,-1.41084802151,0.0
1543067894149718999,0.508991966846,-0.422002563866,0.0,0.0,0.0,-1.42894320726,0.0
1543067894168956995,0.510226389469,-0.431926081428,0.0,0.0,0.0,-1.44703839302,0.0
1543067894170033931,0.511281051906,-0.441870310264,0.0,0.0,0.0,-1.46513357878,0.0
1543067894179944992,0.512155608833,-0.451831994367,0.0,0.0,0.0,-1.48322876453,0.0
1543067894194818973,0.512849773896,-0.461807872016,0.0,0.0,0.0,-1.50132395029,0.0
1543067894199702978,0.513363319806,-0.47179467684,0.0,0.0,0.0,-1.51941913605,0.0
1543067894214183092,0.513696078416,-0.481789138892,0.0,0.0,0.0,-1.5375143218,0.0
1543067894219860076,0.513847940771,-0.491787985717,0.0,0.0,0.0,-1.55560950756,0.0
1543067894230014085,0.513818857146,-0.501787943424,0.0,0.0,0.0,-1.57370469332,0.0
1543067894239805936,0.513608837066,-0.511785737759,0.0,0.0,0.0,-1.59179987907,0.0
1543067894249866008,0.513257701009,-0.521779571031,0.0,0.0,0.0,-1.60591715217,0.0
1543067894259763956,0.512766651502,-0.531767507274,0.0,0.0,0.0,-1.61992103338,0.0
1543067894269814968,0.512136905597,-0.54174765858,0.0,0.0,0.0,-1.63381261587,0.0
1543067894279977083,0.511369693745,-0.551718184442,0.0,0.0,0.0,-1.64759297729,0.0
1543067894290096998,0.510466258669,-0.561677291082,0.0,0.0,0.0,-1.66126318455,0.0
1543067894300782918,0.509427854293,-0.571623230774,0.0,0.0,0.0,-1.67482429147,0.0
1543067894309708118,0.508255744723,-0.581554301167,0.0,0.0,0.0,-1.68827733874,0.0
1543067894319725036,0.506951203243,-0.591468844602,0.0,0.0,0.0,-1.70162335515,0.0
1543067894330024957,0.505515511371,-0.601365247426,0.0,0.0,0.0,-1.71486335635,0.0
1543067894340275049,0.503948920776,-0.611241774848,0.0,0.0,0.0,-1.72810335755,0.0
1543067894354315996,0.502251706075,-0.621096695561,0.0,0.0,0.0,-1.74134335876,0.0
1543067894359888076,0.500427263801,-0.630928857601,0.0,0.0,0.0,-1.75426815867,0.0
1543067894369832992,0.498476899453,-0.640736817578,0.0,0.0,0.0,-1.76709092498,0.0
1543067894379823923,0.496401922456,-0.650519172635,0.0,0.0,0.0,-1.77981261611,0.0
1543067894389941930,0.494203645382,-0.660274559757,0.0,0.0,0.0,-1.79243418097,0.0
1543067894399858951,0.491883383222,-0.670001655085,0.0,0.0,0.0,-1.80495655775,0.0
1543067894409742116,0.489442452694,-0.679699173229,0.0,0.0,0.0,-1.81738067269,0.0
1543067894419758081,0.486882171554,-0.689365866587,0.0,0.0,0.0,-1.82970744371,0.0
1543067894429956912,0.484203857964,-0.699000524667,0.0,0.0,0.0,-1.8419377768,0.0
1543067894439886093,0.481408829879,-0.708601973412,0.0,0.0,0.0,-1.85407256722,0.0
1543067894449752092,0.478498404429,-0.718169074525,0.0,0.0,0.0,-1.86611270308,0.0
1543067894459851026,0.475473003516,-0.727700441127,0.0,0.0,0.0,-1.87815283895,0.0
1543067894469710111,0.472333065713,-0.737194691524,0.0,0.0,0.0,-1.89019297481,0.0
1543067894479691028,0.469079046194,-0.746650449398,0.0,0.0,0.0,-1.90223311067,0.0
1543067894489949941,0.465711416673,-0.756066344014,0.0,0.0,0.0,-1.91427324653,0.0
1543067894499773979,0.462230665332,-0.765441010413,0.0,0.0,0.0,-1.92631338239,0.0
1543067894509670019,0.45864255864,-0.774775114032,0.0,0.0,0.0,-1.93778972983,0.0
1543067894519807100,0.454948392427,-0.784067752838,0.0,0.0,0.0,-1.94917748332,0.0
1543067894529661893,0.451149457768,-0.793318055291,0.0,0.0,0.0,-1.96047745228,0.0
1543067894539784908,0.447247040573,-0.802525179708,0.0,0.0,0.0,-1.97169044018,0.0
1543067894549932003,0.443242421232,-0.811688313666,0.0,0.0,0.0,-1.98281723976,0.0
1543067894559784889,0.439136874263,-0.820806673391,0.0,0.0,0.0,-1.99385863543,0.0
1543067894569797992,0.434931667967,-0.82987950316,0.0,0.0,0.0,-2.00481540442,0.0
1543067894579761028,0.430628064109,-0.838906074704,0.0,0.0,0.0,-2.01568831563,0.0
1543067894589930057,0.426226571458,-0.847885320911,0.0,0.0,0.0,-2.02656122684,0.0
1543067894599853992,0.421727710354,-0.856816180263,0.0,0.0,0.0,-2.03743413806,0.0
1543067894609738111,0.417132012648,-0.865697596963,0.0,0.0,0.0,-2.04830704927,0.0
1543067894620212078,0.412440021639,-0.874528521058,0.0,0.0,0.0,-2.05917996049,0.0
1543067894629823923,0.40765229201,-0.883307908564,0.0,0.0,0.0,-2.0700528717,0.0
1543067894639739036,0.402769389761,-0.892034721592,0.0,0.0,0.0,-2.08092578292,0.0
1543067894652177095,0.397791892144,-0.900707928466,0.0,0.0,0.0,-2.09179869413,0.0
1543067894659785985,0.392720387594,-0.909326503847,0.0,0.0,0.0,-2.10267160535,0.0
1543067894670058965,0.38755547566,-0.917889428857,0.0,0.0,0.0,-2.11354451656,0.0
1543067894679827928,0.382297766933,-0.926395691193,0.0,0.0,0.0,-2.12441742778,0.0
1543067894689835071,0.376947882973,-0.934844285255,0.0,0.0,0.0,-2.13529033899,0.0
1543067894699846029,0.37150645624,-0.943234212257,0.0,0.0,0.0,-2.14616325021,0.0
1543067894710022926,0.365974130012,-0.951564480351,0.0,0.0,0.0,-2.15703616142,0.0
1543067894719780921,0.360361247833,-0.959840684411,0.0,0.0,0.0,-2.16673783898,0.0
1543067894729911088,0.354668935151,-0.968062458935,0.0,0.0,0.0,-2.17636688411,0.0
1543067894739754915,0.348898307655,-0.976229457056,0.0,0.0,0.0,-2.18592394114,0.0
1543067894750013113,0.343050471177,-0.984341350086,0.0,0.0,0.0,-2.19540964901,0.0
1543067894759838104,0.337126521607,-0.992397827076,0.0,0.0,0.0,-2.20482464015,0.0
1543067894770056962,0.331127544822,-1.00039859438,0.0,0.0,0.0,-2.21416953981,0.0
1543067894779963970,0.32505461662,-1.00834337525,0.0,0.0,0.0,-2.22344496727,0.0
1543067894789813995,0.318908802647,-1.01623190938,0.0,0.0,0.0,-2.23265153646,0.0
1543067894799705028,0.312691158355,-1.0240639525,0.0,0.0,0.0,-2.24178985476,0.0
1543067894809786081,0.306402728956,-1.03183927601,0.0,0.0,0.0,-2.25086052299,0.0
1543067894820143938,0.300044549374,-1.03955766654,0.0,0.0,0.0,-2.25986413717,0.0
1543067894829817056,0.293617644219,-1.04721892558,0.0,0.0,0.0,-2.26880128682,0.0
1543067894839761018,0.287123027764,-1.05482286911,0.0,0.0,0.0,-2.27767255545,0.0
1543067894849721908,0.280561703915,-1.06236932717,0.0,0.0,0.0,-2.28647852182,0.0
1543067894859889030,0.273934181466,-1.0698577146,0.0,0.0,0.0,-2.2952844882,0.0
1543067894869931936,0.267240974345,-1.07728745069,0.0,0.0,0.0,-2.30409045458,0.0
1543067894879800081,0.260482601574,-1.08465795932,0.0,0.0,0.0,-2.31289642096,0.0
1543067894889774084,0.253659587229,-1.09196866895,0.0,0.0,0.0,-2.32170238733,0.0
1543067894899766921,0.246772460396,-1.09921901266,0.0,0.0,0.0,-2.33050835371,0.0
1543067894909951925,0.239821755135,-1.10640842824,0.0,0.0,0.0,-2.33931432009,0.0
1543067894920027017,0.232811253385,-1.11353954774,0.0,0.0,0.0,-2.34766542435,0.0
1543067894929784059,0.225741873836,-1.12061230341,0.0,0.0,0.0,-2.35595576227,0.0
1543067894939958095,0.218614524875,-1.1276266385,0.0,0.0,0.0,-2.36418586254,0.0
1543067894949711084,0.211430104611,-1.13458250692,0.0,0.0,0.0,-2.37235624969,0.0
1543067894959732055,0.204189500913,-1.14147987294,0.0,0.0,0.0,-2.38046744227,0.0
1543067894969782114,0.196893591443,-1.14831871093,0.0,0.0,0.0,-2.38851995409,0.0
1543067894979753971,0.189542849287,-1.15509857743,0.0,0.0,0.0,-2.3965724659,0.0
1543067894989718914,0.182137751088,-1.16181903282,0.0,0.0,0.0,-2.40462497771,0.0
1543067894999679088,0.174678777009,-1.16847964133,0.0,0.0,0.0,-2.41267748952,0.0
1543067895021482944,0.167166410711,-1.17507997106,0.0,0.0,0.0,-2.42073000133,0.0
1543067895022242069,0.159601139315,-1.18161959404,0.0,0.0,0.0,-2.42878251314,0.0
1543067895029921054,0.151983453373,-1.18809808622,0.0,0.0,0.0,-2.43683502495,0.0
1543067895039922952,0.144313846835,-1.19451502751,0.0,0.0,0.0,-2.44488753676,0.0
1543067895049748897,0.136592817018,-1.20087000183,0.0,0.0,0.0,-2.45294004858,0.0
1543067895059753894,0.128820864575,-1.2071625971,0.0,0.0,0.0,-2.46099256039,0.0
1543067895069878101,0.120998493458,-1.21339240529,0.0,0.0,0.0,-2.4690450722,0.0
1543067895079905033,0.11312621089,-1.21955902245,0.0,0.0,0.0,-2.47709758401,0.0
1543067895089771032,0.105204527332,-1.22566204871,0.0,0.0,0.0,-2.48515009582,0.0
1543067895099776983,0.0972339564447,-1.23170108835,0.0,0.0,0.0,-2.49320260763,0.0
1543067895109838008,0.0892150150612,-1.23767574977,0.0,0.0,0.0,-2.50125511944,0.0
1543067895119736909,0.0811482231506,-1.24358564556,0.0,0.0,0.0,-2.50930763125,0.0
1543067895129889011,0.0730396057306,-1.24943802316,0.0,0.0,0.0,-2.51641940832,0.0
1543067895140161991,0.0648898633582,-1.25523299505,0.0,0.0,0.0,-2.52348106325,0.0
1543067895149724006,0.0566996875439,-1.26097067927,0.0,0.0,0.0,-2.53049302578,0.0
1543067895159729957,0.0484697608218,-1.26665119915,0.0,0.0,0.0,-2.53745572269,0.0
1543067895169697999,0.0402007568283,-1.27227468321,0.0,0.0,0.0,-2.54436957657,0.0
1543067895179691076,0.0318933403813,-1.27784126492,0.0,0.0,0.0,-2.55123500586,0.0
1543067895190412998,0.023547903042,-1.28335068192,0.0,0.0,0.0,-2.55810043514,0.0
1543067895199791908,0.0151648381637,-1.28880267451,0.0,0.0,0.0,-2.56496586442,0.0
1543067895209764957,0.00674454087332,-1.29419698573,0.0,0.0,0.0,-2.5718312937,0.0
1543067895219816923,-0.00171156473389,-1.29953498891,0.0,0.0,0.0,-2.57850425959,0.0
1543067895229803085,-0.0102028572334,-1.30481684007,0.0,0.0,0.0,-2.58513085961,0.0
1543067895240017890,-0.0187287235405,-1.31004269921,0.0,0.0,0.0,-2.59171149075,0.0
1543067895249768972,-0.0272885588222,-1.31521273015,0.0,0.0,0.0,-2.5982465452,0.0
1543067895259701013,-0.0358817664251,-1.32032710041,0.0,0.0,0.0,-2.60473641336,0.0
1543067895269762992,-0.0445077577859,-1.32538598102,0.0,0.0,0.0,-2.61118148088,0.0
1543067895309542894,-0.0531661745916,-1.33038916185,0.0,0.0,0.0,-2.61762654841,0.0
1543067895309823036,-0.0618566571824,-1.33533643507,0.0,0.0,0.0,-2.62407161593,0.0
1543067895320162057,-0.0705788445666,-1.34022759518,0.0,0.0,0.0,-2.63051668346,0.0
1543067895330003976,-0.0793323744353,-1.34506243901,0.0,0.0,0.0,-2.63696175098,0.0
1543067895339999914,-0.0881168831779,-1.34984076572,0.0,0.0,0.0,-2.64340681851,0.0
1543067895350064039,-0.0969320058969,-1.35456237683,0.0,0.0,0.0,-2.64985188603,0.0
1543067895360074043,-0.105777376423,-1.3592270762,0.0,0.0,0.0,-2.65629695356,0.0
1543067895370172023,-0.11465262733,-1.36383467008,0.0,0.0,0.0,-2.66274202108,0.0
1543067895380117893,-0.123557389953,-1.36838496706,0.0,0.0,0.0,-2.66918708861,0.0
1543067895390021085,-0.132491294397,-1.37287777814,0.0,0.0,0.0,-2.67563215613,0.0
1543067895400048971,-0.14145178477,-1.37731732905,0.0,0.0,0.0,-2.68158485949,0.0
1543067895409974098,-0.150438367008,-1.3817038242,0.0,0.0,0.0,-2.68749731183,0.0
1543067895420116901,-0.159450554027,-1.38603746991,0.0,0.0,0.0,-2.69336985648,0.0
1543067895432035923,-0.168487865644,-1.39031847431,0.0,0.0,0.0,-2.69920283318,0.0
1543067895440004110,-0.177549828494,-1.39454704728,0.0,0.0,0.0,-2.70499657869,0.0
1543067895449933052,-0.186635975951,-1.39872340028,0.0,0.0,0.0,-2.71075142801,0.0
1543067895459945917,-0.195745848049,-1.40284774633,0.0,0.0,0.0,-2.71646771193,0.0
1543067895470138072,-0.204879147115,-1.40691995067,0.0,0.0,0.0,-2.72218399584,0.0
1543067895480134010,-0.214035574712,-1.41093988023,0.0,0.0,0.0,-2.72790027976,0.0
1543067895490119934,-0.223214831645,-1.41490740366,0.0,0.0,0.0,-2.73361656368,0.0
1543067895499897003,-0.232416617976,-1.41882239131,0.0,0.0,0.0,-2.7393328476,0.0
1543067895533612966,-0.241640633027,-1.42268471527,0.0,0.0,0.0,-2.74504913151,0.0
1543067895535584926,-0.250886575398,-1.42649424932,0.0,0.0,0.0,-2.75076541543,0.0
1543067895537046909,-0.260154142969,-1.43025086898,0.0,0.0,0.0,-2.75648169935,0.0
1543067895541320085,-0.269442322518,-1.43395623275,0.0,0.0,0.0,-2.76200621605,0.0
1543067895552151918,-0.278750272953,-1.43761164773,0.0,0.0,0.0,-2.76737815797,0.0
1543067895561405897,-0.288077598319,-1.44121733789,0.0,0.0,0.0,-2.77271477938,0.0
1543067895571054935,-0.297423908447,-1.44477352785,0.0,0.0,0.0,-2.77801638126,0.0
1543067895580712080,-0.306788818885,-1.4482804428,0.0,0.0,0.0,-2.78328326225,0.0
1543067895592278003,-0.31617195082,-1.45173830848,0.0,0.0,0.0,-2.78851571858,0.0
1543067895600639104,-0.325572931005,-1.4551473511,0.0,0.0,0.0,-2.7937140435,0.0
1543067895611078023,-0.334991391693,-1.45850779724,0.0,0.0,0.0,-2.79887852907,0.0
1543067895620625019,-0.344426970557,-1.46181987386,0.0,0.0,0.0,-2.80400946379,0.0
1543067895630575895,-0.353879310628,-1.46508380817,0.0,0.0,0.0,-2.80910713494,0.0
1543067895640810966,-0.363348060218,-1.46829982763,0.0,0.0,0.0,-2.81417182624,0.0
1543067895650279045,-0.372832872849,-1.4714681599,0.0,0.0,0.0,-2.81920381963,0.0
1543067895660202026,-0.382333407188,-1.47458903274,0.0,0.0,0.0,-2.82420339435,0.0
1543067895670351982,-0.391849326977,-1.47766267399,0.0,0.0,0.0,-2.82917082787,0.0
1543067895680056095,-0.401380300966,-1.48068931154,0.0,0.0,0.0,-2.83410639554,0.0
1543067895690047025,-0.410926096983,-1.48366887164,0.0,0.0,0.0,-2.83904196322,0.0
1543067895700725078,-0.420486482494,-1.48660128172,0.0,0.0,0.0,-2.8439775309,0.0
1543067895737999916,-0.43006122461,-1.48948647035,0.0,0.0,0.0,-2.84891309857,0.0
1543067895738564968,-0.439650090093,-1.49232436724,0.0,0.0,0.0,-2.85384866625,0.0
1543067895738814115,-0.449252845359,-1.49511490326,0.0,0.0,0.0,-2.85878423393,0.0
1543067895740051984,-0.458869256489,-1.49785801043,0.0,0.0,0.0,-2.8637198016,0.0
1543067895750109910,-0.468499089228,-1.50055362195,0.0,0.0,0.0,-2.86865536928,0.0
1543067895760034084,-0.478141435879,-1.5032041221,0.0,0.0,0.0,-2.87333686113,0.0
1543067895770777940,-0.487796008437,-1.50580973694,0.0,0.0,0.0,-2.8779889226,0.0
1543067895780081033,-0.497462523243,-1.50837069214,0.0,0.0,0.0,-2.88261180669,0.0
1543067895790079116,-0.507140700927,-1.5108872129,0.0,0.0,0.0,-2.88720576495,0.0
1543067895800322055,-0.516830266341,-1.51335952398,0.0,0.0,0.0,-2.89177104652,0.0
1543067895810007095,-0.526530948506,-1.51578784964,0.0,0.0,0.0,-2.89630789876,0.0
1543067895820619106,-0.536242547754,-1.5181721399,0.0,0.0,0.0,-2.900844751,0.0
1543067895830008983,-0.545964864191,-1.52051234568,0.0,0.0,0.0,-2.90538160324,0.0
1543067895839998960,-0.555697697702,-1.52280841882,0.0,0.0,0.0,-2.90991845548,0.0
1543067895850195884,-0.565440847956,-1.52506031205,0.0,0.0,0.0,-2.91445530772,0.0
1543067895860060930,-0.57519411441,-1.52726797903,0.0,0.0,0.0,-2.91899215996,0.0
1543067895870609045,-0.584957296314,-1.5294313743,0.0,0.0,0.0,-2.9235290122,0.0
1543067895879998922,-0.59473019271,-1.53155045335,0.0,0.0,0.0,-2.92806586444,0.0
1543067895890059947,-0.604512602444,-1.53362517256,0.0,0.0,0.0,-2.93260271668,0.0
1543067895900216102,-0.614304324165,-1.53565548922,0.0,0.0,0.0,-2.93713956892,0.0
1543067895910069942,-0.62410515633,-1.53764136154,0.0,0.0,0.0,-2.94167642117,0.0
1543067895920661926,-0.633914897208,-1.53958274866,0.0,0.0,0.0,-2.94621327341,0.0
1543067895946760892,-0.643733344885,-1.54147961059,0.0,0.0,0.0,-2.95075012565,0.0
1543067895947957038,-0.653560297268,-1.54333190832,0.0,0.0,0.0,-2.95528697789,0.0
1543067895950053930,-0.663394831232,-1.54514352133,0.0,0.0,0.0,-2.9594254905,0.0
1543067895960155010,-0.673236734449,-1.54691466251,0.0,0.0,0.0,-2.96353922039,0.0
1543067895970599889,-0.683085797848,-1.54864554383,0.0,0.0,0.0,-2.96762838453,0.0
1543067895979957103,-0.692941815572,-1.55033637636,0.0,0.0,0.0,-2.97169319898,0.0
1543067895989881038,-0.702804584929,-1.55198737018,0.0,0.0,0.0,-2.97573387802,0.0
1543067896000139951,-0.712673906343,-1.55359873445,0.0,0.0,0.0,-2.97975063384,0.0
1543067896010065078,-0.722549583309,-1.55517067735,0.0,0.0,0.0,-2.98374367774,0.0
1543067896021971940,-0.732431458363,-1.55670317381,0.0,0.0,0.0,-2.98773672163,0.0
1543067896030016899,-0.742319373947,-1.5581961994,0.0,0.0,0.0,-2.99172976553,0.0
1543067896049886941,-0.752213172404,-1.55964973031,0.0,0.0,0.0,-2.99572280943,0.0
1543067896050348997,-0.762112695982,-1.56106374336,0.0,0.0,0.0,-2.99971585333,0.0
1543067896060106992,-0.772017786841,-1.56243821602,0.0,0.0,0.0,-3.00370889723,0.0
1543067896070595026,-0.78192828705,-1.56377312636,0.0,0.0,0.0,-3.00770194113,0.0
1543067896080027103,-0.791843824576,-1.56507009034,0.0,0.0,0.0,-3.01152986795,0.0
1543067896090147018,-0.801764226366,-1.56632930769,0.0,0.0,0.0,-3.01533574671,0.0
1543067896099972009,-0.811689322034,-1.56755097703,0.0,0.0,0.0,-3.019119775,0.0
1543067896110008955,-0.821618943821,-1.56873529589,0.0,0.0,0.0,-3.02288214892,0.0
1543067896119988918,-0.831552926554,-1.56988246068,0.0,0.0,0.0,-3.02662306339,0.0
1543067896129919052,-0.841491107605,-1.5709926667,0.0,0.0,0.0,-3.03034271181,0.0
1543067896139966964,-0.851433326851,-1.57206610811,0.0,0.0,0.0,-3.03404128641,0.0
1543067896150024890,-0.861379426639,-1.57310297792,0.0,0.0,0.0,-3.03771897793,0.0
1543067896160012006,-0.871329251742,-1.57410346801,0.0,0.0,0.0,-3.0413759762,0.0
1543067896170387029,-0.881282649323,-1.5750677691,0.0,0.0,0.0,-3.04501246929,0.0
1543067896179951906,-0.891239468899,-1.57599607073,0.0,0.0,0.0,-3.04862864405,0.0
1543067896190036058,-0.901199562302,-1.5768885613,0.0,0.0,0.0,-3.05222468644,0.0
1543067896199990034,-0.911162783642,-1.577745428,0.0,0.0,0.0,-3.05580078095,0.0
1543067896209919929,-0.921128989271,-1.57856685685,0.0,0.0,0.0,-3.05935711086,0.0
1543067896220474004,-0.931098037749,-1.57935303268,0.0,0.0,0.0,-3.06289385855,0.0
1543067896230246067,-0.941069789807,-1.58010413913,0.0,0.0,0.0,-3.06641120464,0.0
1543067896239890098,-0.951044108312,-1.58082035863,0.0,0.0,0.0,-3.06990932912,0.0
1543067896249982118,-0.961020858233,-1.58150187239,0.0,0.0,0.0,-3.07338841051,0.0
1543067896260024070,-0.970999906608,-1.58214886044,0.0,0.0,0.0,-3.07684862614,0.0
1543067896270139932,-0.980981133956,-1.58276131502,0.0,0.0,0.0,-3.08030884176,0.0
1543067896279973030,-0.990964420772,-1.58333922881,0.0,0.0,0.0,-3.08376905739,0.0
1543067896290004014,-1.00094964753,-1.58388259488,0.0,0.0,0.0,-3.08722927302,0.0
1543067896299921035,-1.01093669466,-1.58439140673,0.0,0.0,0.0,-3.09068948865,0.0
1543067896309917926,-1.02092544261,-1.58486565827,0.0,0.0,0.0,-3.09414970428,0.0
1543067896320133924,-1.03091577176,-1.58530534381,0.0,0.0,0.0,-3.09760991991,0.0
