1.1064,1.001524862,0.337110506,0.555253419
1.116350208,1.010006322,0.342408131,0.558320468
1.126360064,1.018471632,0.347731525,0.561361722
1.136600064,1.02692085,0.353080424,0.564377407
1.146450176,1.035353899,0.358454779,0.567393091
1.156440064,1.043770702,0.36385454,0.570408776
1.16635008,1.052171183,0.36927966,0.57342446
1.18107008,1.060555265,0.374730087,0.576440144
1.186490112,1.068922873,0.380205774,0.579455829
1.19728,1.077273929,0.38570667,0.582471513
1.206550016,1.085608359,0.391232725,0.585487198
1.217750016,1.093926086,0.396783889,0.588502882
1.244230144,1.102227034,0.402360111,0.591518567
1.244470016,1.110511129,0.407961341,0.594534251
1.246800128,1.118778294,0.413587527,0.597549936
1.256610048,1.127028455,0.41923862,0.60056562
1.266440192,1.135263421,0.424911832,0.603249249
1.276460032,1.143483261,0.430606938,0.605910425
1.286710016,1.151688043,0.436323717,0.608549345
1.296410112,1.159877836,0.442061946,0.611166203
1.3064,1.168052712,0.447821409,0.61376119
1.316489984,1.17621274,0.453601889,0.616334497
1.326409984,1.18435799,0.459403173,0.618886314
1.336410112,1.19248841,0.465225223,0.621438131
1.346610176,1.200603947,0.471068001,0.623989947
1.356530176,1.208704548,0.47693147,0.626541764
1.366480128,1.21679016,0.482815591,0.629093581
1.376470016,1.22486073,0.488720326,0.631645398
1.386450176,1.232916206,0.494645636,0.634197214
1.396630016,1.240956536,0.500591483,0.636749031
1.406550016,1.248981667,0.506557828,0.639300848
1.41648,1.256991547,0.512544633,0.641852664
1.426530048,1.264987411,0.518550144,0.644190166
1.436420096,1.272969332,0.524574174,0.646508225
1.446600192,1.280937384,0.530616536,0.648807009
1.45723008,1.288891641,0.536677048,0.651086685
1.466690048,1.296832176,0.542755526,0.65334742
1.476600064,1.304758949,0.54885194,0.655608155
1.486440192,1.31267215,0.554965962,0.65783131
1.496649984,1.320571851,0.561097415,0.660036013
1.506600192,1.328458128,0.567246125,0.662222426
1.516620032,1.336331054,0.573411921,0.664390705
1.526470144,1.344190704,0.579594631,0.666541009
1.536410112,1.352037151,0.585794088,0.668673493
1.54672,1.35987047,0.592010125,0.670788312
1.556440064,1.367690625,0.598242714,0.67290313
1.5664,1.375497583,0.604491827,0.675017948
1.576410112,1.383291307,0.610757437,0.677132767
1.586500096,1.391071763,0.617039515,0.679247585
1.596410112,1.398838916,0.623338033,0.681362403
1.606480128,1.406592732,0.629652963,0.683477222
1.617400064,1.414333955,0.635983324,0.685468948
1.626490112,1.422062658,0.642328964,0.687444226
1.636450048,1.429778916,0.648689732,0.689403198
1.646530048,1.437482801,0.655065479,0.691346003
1.656600064,1.445174387,0.661456058,0.693272783
1.666430208,1.452853748,0.667861323,0.695183675
1.676340224,1.460520956,0.67428113,0.697078817
1.686450176,1.468176084,0.680715336,0.698958344
1.69638016,1.475819106,0.687163919,0.700837872
1.706610176,1.483449994,0.693626856,0.7027174
1.717030144,1.49106872,0.700104124,0.704596927
1.726550016,1.49867526,0.7065957,0.706476455
1.736460032,1.506269585,0.713101561,0.708355982
1.746490112,1.513851668,0.719621685,0.71023551
1.756500224,1.521421483,0.726156047,0.712115037
1.766760192,1.528979004,0.732704626,0.713994565
1.776580096,1.536524202,0.739267398,0.715874093
1.786480128,1.544057053,0.74584434,0.71775362
1.796360192,1.551578659,0.752434138,0.719461673
1.806680064,1.559089091,0.75903667,0.721155721
1.816400128,1.566588418,0.76565181,0.722835884
1.826430208,1.574076712,0.772279438,0.724502284
1.836370176,1.581554042,0.778919434,0.726155037
1.846380032,1.589020477,0.785571677,0.727794262
1.85632,1.596476087,0.792236051,0.729420075
1.866600192,1.603920941,0.798912438,0.731032591
1.876560128,1.61135502,0.805600822,0.732645106
1.88651008,1.61877848,0.812300989,0.734231238
1.89638016,1.626191391,0.819012826,0.735804414
1.90635008,1.63359382,0.825736221,0.737364746
1.916530176,1.640985835,0.832471064,0.738912343
1.926370048,1.648367504,0.839217246,0.740447316
1.936520192,1.655738893,0.845974658,0.741969772
1.946520064,1.66310007,0.852743193,0.743479819
1.956460032,1.670451101,0.859522747,0.744977564
1.966430208,1.67779197,0.866313302,0.746475309
1.977250048,1.68512266,0.873114845,0.747973054
1.986390016,1.692443155,0.879927359,0.749470798
1.996520192,1.699753439,0.88675083,0.750968543
2.006470144,1.707053494,0.893585243,0.752466288
2.016510208,1.714343305,0.900430581,0.753964033
2.026889984,1.721622855,0.90728683,0.755461777
2.036530176,1.728892128,0.914153974,0.756959522
2.046470144,1.736151108,0.921031998,0.758457267
2.056460032,1.743399778,0.927920887,0.759955012
2.066760192,1.750639054,0.934819646,0.761317607
2.076500224,1.757869,0.941728183,0.762669162
2.086820096,1.765089678,0.948646406,0.764009768
2.096760064,1.77230115,0.955574225,0.765339522
2.106530048,1.779503478,0.962511549,0.766658514
2.116470016,1.786696723,0.969458291,0.767966838
2.208150016,1.793880874,0.976414438,0.769275161
2.209010176,1.801055917,0.983379978,0.770583485
2.219020032,1.808221842,0.990354899,0.771891809
2.228940032,1.815378634,0.99733919,0.773200133
2.239369984,1.822526283,1.004332838,0.774508456
2.248890112,1.829665222,1.011335377,0.77575308
2.258980096,1.83679551,1.018346725,0.776987669
2.26891008,1.843917207,1.025366799,0.77821231
2.278840064,1.85103037,1.032395519,0.779427088
2.289520128,1.858135059,1.039432805,0.780632086
2.298889984,1.865231331,1.046478579,0.781827389
2.30902016,1.872319243,1.053532761,0.783013078
2.319060224,1.879398855,1.060595276,0.784189236
2.330200064,1.886470221,1.067666045,0.785355945
2.338920192,1.893533399,1.074744993,0.786513284
2.348780032,1.900588446,1.081832046,0.787661333
2.358900224,1.907635417,1.088927129,0.788800172
2.368969984,1.914674368,1.096030168,0.78992988
2.37910016,1.921705291,1.103141155,0.791059587
2.388980224,1.928728175,1.110260079,0.792189294
2.39894016,1.935743013,1.117386934,0.793319001
2.408900096,1.942749795,1.124521708,0.794448708
2.41888,1.949748837,1.131664076,0.795533008
2.429010176,1.956740192,1.138813967,0.796608639
2.43899008,1.963723914,1.145971315,0.797675676
2.449040128,1.970700056,1.153136051,0.798734191
2.458900224,1.97766867,1.160308109,0.799784258
2.468809984,1.98462981,1.167487422,0.800825948
2.47899008,1.991583527,1.174673925,0.801859331
2.489670144,1.998529873,1.181867552,0.80288448
2.498980096,2.0054689,1.18906824,0.803901463
2.508790016,2.012400658,1.196275925,0.80491035
2.518920192,2.0193252,1.203490544,0.80591121
2.528920064,2.026242574,1.210712035,0.80690411
2.539080192,2.033152832,1.217940336,0.807889119
2.548870144,2.040056023,1.225175387,0.808866304
2.558980096,2.046952197,1.232417126,0.80983573
2.568880128,2.053841403,1.239665493,0.810797464
2.57937024,2.060723691,1.246920431,0.81175157
2.589250048,2.067599053,1.254181932,0.812705677
2.59888,2.074467484,1.261449989,0.813659783
2.608890112,2.081328977,1.268724597,0.814613889
2.629449984,2.088183526,1.276005747,0.815567996
2.63056,2.095031126,1.283293434,0.816522102
2.63910016,2.101871768,1.290587651,0.817476209
2.681680128,2.108705449,1.297888392,0.818430315
2.682170112,2.11553216,1.305195649,0.819384422
2.692390144,2.122352398,1.31250895,0.820270038
2.7024,2.129166207,1.31982824,0.82114867
2.712250112,2.135973633,1.327153466,0.822020377
2.72224,2.142774722,1.334484578,0.822885218
2.73233024,2.149569517,1.341821522,0.82374325
2.742340096,2.156358065,1.349164248,0.824594532
2.752260096,2.163140408,1.356512705,0.825439119
2.762370048,2.169916592,1.363866842,0.82627707
2.772169984,2.176686659,1.371226611,0.827108439
2.782180096,2.183450653,1.378591961,0.827933282
2.792460032,2.19020857,1.385962888,0.828758126
2.802320128,2.196960404,1.393339386,0.829582969
2.812290048,2.203706152,1.400721452,0.830407813
2.822270208,2.210445808,1.408109079,0.831232657
2.832240128,2.217179368,1.415502262,0.8320575
2.842330112,2.223906828,1.422900998,0.832882344
2.853080064,2.230628183,1.430305279,0.833707187
2.862260224,2.237343428,1.437715103,0.834532031
2.87264,2.244052559,1.445130463,0.835356874
2.882230016,2.250755571,1.452551354,0.836181718
2.89227008,2.25745246,1.459977772,0.837006562
2.90257024,2.264143221,1.467409711,0.837831405
2.912440064,2.270827849,1.474847166,0.838656249
2.922430208,2.277506341,1.482290133,0.839481092
2.932240128,2.28417869,1.489738606,0.840305936
2.942380032,2.290844894,1.49719258,0.841130779
2.952350208,2.297505778,1.504651308,0.841844188
2.962220032,2.304161381,1.512114749,0.84255206
2.972300032,2.31081174,1.519582863,0.843254442
2.982210048,2.317456893,1.52705561,0.84395138
2.992200192,2.324096876,1.53453295,0.844642919
3.002220032,2.330731727,1.542014845,0.845329105
3.012410112,2.337361482,1.549501256,0.846009983
3.022550016,2.343986178,1.556992145,0.846685598
3.032250112,2.350605811,1.564487507,0.847361213
3.042249984,2.357220378,1.57198734,0.848036828
3.052450048,2.363829878,1.57949164,0.848712443
3.06262016,2.370434305,1.587000404,0.849388058
3.072329984,2.377033658,1.594513628,0.850063673
3.082330112,2.383627934,1.602031309,0.850739288
3.09227008,2.390217129,1.609553444,0.851414903
3.112210176,2.39680124,1.617080029,0.852090518
3.112600064,2.403380265,1.62461106,0.852766133
3.122430208,2.4099542,1.632146535,0.853441747
3.132290048,2.416523479,1.639686068,0.854059476
3.142210048,2.423088135,1.647229628,0.85467247
3.15238016,2.429648202,1.654777179,0.855280768
3.162380032,2.436203711,1.662328689,0.855884409
3.173040128,2.442754695,1.669884124,0.856483433
3.182210048,2.449301187,1.677443453,0.857077879
3.192310016,2.455843218,1.685006642,0.857667784
3.20224,2.462380821,1.692573659,0.858253187
3.212500224,2.468913993,1.700144502,0.85883859
3.222650112,2.475442732,1.707719168,0.859423992
3.232560128,2.481967035,1.715297655,0.860009395
3.242249984,2.488486901,1.72287996,0.860594798
3.25222016,2.495002327,1.73046608,0.861180201
3.262470144,2.501513311,1.738056014,0.861765604
3.272390144,2.508019851,1.745649757,0.862351007
3.282280192,2.514521944,1.753247308,0.86293641
3.29233024,2.521019589,1.760848665,0.863521813
3.302420224,2.527512782,1.768453823,0.864107216
3.31227008,2.534001523,1.776062782,0.864692618
3.322320128,2.540485808,1.783675537,0.865278021
3.332570112,2.546966081,1.791291708,0.865804793
3.342430208,2.553442373,1.798911265,0.866327588
3.35222016,2.55991471,1.806534181,0.866846438
3.362249984,2.56638312,1.81416043,0.867361378
3.372230144,2.572847633,1.821789983,0.86787244
3.38235008,2.579308275,1.829422814,0.868379655
3.392310016,2.585765073,1.837058896,0.868883057
3.402260224,2.592218027,1.844698227,0.869386458
3.41227008,2.598667134,1.852340807,0.86988986
3.453430016,2.605112393,1.859986631,0.870393262
3.454050048,2.611553803,1.867635699,0.870896663
3.464420096,2.617991506,1.875287887,0.87138109
3.475080192,2.624425529,1.882943169,0.871861893
3.485590016,2.630855899,1.890601521,0.872339102
3.494580224,2.63728264,1.898262917,0.872812748
3.504940032,2.643705779,1.905927334,0.873282858
3.515120128,2.650125314,1.91359477,0.873752969
3.52587008,2.656541298,1.921265177,0.874216064
3.534960128,2.662953755,1.928938533,0.874675713
3.545090048,2.669362711,1.936614814,0.875131944
3.554900224,2.67576819,1.944293996,0.875584786
3.56443008,2.682170217,1.951976057,0.876034266
3.574280192,2.688568815,1.959660973,0.876480414
3.584150016,2.69496401,1.967348722,0.876923256
3.594180096,2.701355825,1.975039281,0.87736282
3.604090112,2.707744284,1.982732628,0.877799134
3.614150144,2.714129411,1.990428741,0.878232224
3.624520192,2.720511203,1.998127619,0.878665314
3.634230016,2.726889661,2.005829261,0.879098404
3.644140032,2.733264783,2.013533663,0.879531494
3.654050048,2.739636567,2.021240827,0.879964584
3.664190208,2.746005013,2.028950749,0.880397674
3.67451008,2.752370268,2.036663305,0.880811501
3.684210176,2.758732354,2.044378476,0.881222291
3.69419008,2.765091293,2.052096241,0.881630069
3.704080128,2.771447108,2.059816579,0.88203486
3.714170112,2.77779982,2.06753947,0.882436689
3.724350208,2.784149451,2.075264895,0.882835581
3.734280192,2.790496022,2.082992833,0.88323156
3.744020224,2.796839555,2.090723266,0.88362465
3.76086016,2.803180049,2.098456191,0.88401774
3.76401024,2.809517503,2.106191609,0.88441083
3.774210048,2.815851915,2.113929517,0.88480392
3.784100096,2.822183285,2.121669914,0.88519701
3.794160128,2.828511613,2.1294128,0.8855901
3.80411008,2.834836895,2.137158172,0.88598319
3.814040064,2.841159289,2.144905903,0.886356121
3.824230144,2.847478814,2.152655974,0.886726355
3.834150144,2.853795491,2.160408368,0.887093912
3.84401024,2.860109337,2.168163065,0.887458816
3.854070016,2.866420374,2.17592005,0.887821089
3.863990016,2.872728621,2.183679304,0.888180752
3.886870016,2.879034077,2.191440827,0.888540414
3.887820032,2.88533674,2.199204616,0.888900077
3.894230016,2.891636611,2.206970672,0.88925974
3.904400128,2.897933769,2.214738928,0.889609024
3.914070016,2.904228233,2.222509368,0.889955806
3.924230144,2.910520021,2.230281974,0.890300106
3.93424,2.916809151,2.23805673,0.890641946
3.944120064,2.923095643,2.245833621,0.890981346
3.954960128,2.929379513,2.253612629,0.891318325
3.96406016,2.935660762,2.261393755,0.891655304
3.974280192,2.941939388,2.269176996,0.891992283
3.984290048,2.948215391,2.276962353,0.892329263
3.99419008,2.954488771,2.284749825,0.892666242
4.004880128,2.960759525,2.29253941,0.893003221
4.014060032,2.967027655,2.300331108,0.893340201
4.02411008,2.973293158,2.308124917,0.89367718
4.034290176,2.979556035,2.315920837,0.894014159
4.044140032,2.985816284,2.323718868,0.894351139
4.05467008,2.992073906,2.331519007,0.894688118
4.064120064,2.998328898,2.339321255,0.895025097
4.082910208,3.004581261,2.34712561,0.895362076
4.084150016,3.01083122,2.35493189,0.895669972
4.09424,3.017078812,2.362740065,0.895973249
4.104150016,3.023324052,2.370550121,0.896274404
4.114040064,3.029566956,2.378362045,0.896573453
4.124290048,3.035807541,2.386175822,0.896870414
4.134590208,3.04204582,2.393991439,0.897165305
4.14427008,3.048281811,2.401808882,0.897458142
4.154600192,3.054515528,2.409628138,0.897748943
4.164180224,3.060746987,2.417449195,0.898037725
4.174150144,3.066976202,2.425272038,0.898324503
4.184050176,3.07320319,2.433096655,0.898609296
4.194220032,3.079427964,2.440923032,0.898892119
4.204500224,3.08565054,2.448751158,0.899172989
4.214089984,3.091870916,2.456581031,0.899453859
4.224,3.098089094,2.464412651,0.899734729
4.233990144,3.104305071,2.472246017,0.900015598
4.244260096,3.110518848,2.480081128,0.900296468
4.254110208,3.116730425,2.487917985,0.900577338
4.264070144,3.122939799,2.495756586,0.900858208
4.274100224,3.129146972,2.50359693,0.901139078
4.284080128,3.135351943,2.511439018,0.901419947
4.294120192,3.141554711,2.519282848,0.901700817
4.30518016,3.147755275,2.527128421,0.901981687
4.314100224,3.153953636,2.534975734,0.902262557
4.324100096,3.160149792,2.542824788,0.902543427
4.334020096,3.166343943,2.550675424,0.902798845
4.344020224,3.172536103,2.558527631,0.903052534
4.354110208,3.178726283,2.566381399,0.903304511
4.36416,3.184914498,2.574236715,0.903554788
4.374150144,3.19110076,2.58209357,0.90380338
4.383980032,3.197285082,2.589951952,0.904050302
4.394230016,3.203467476,2.59781185,0.904295566
4.40433024,3.209647942,2.605673265,0.90454083
4.414100224,3.215826506,2.613536175,0.904782805
4.424040192,3.222003179,2.621400569,0.905023164
4.43403008,3.228177975,2.629266438,0.90526192
4.44401024,3.234350905,2.637133772,0.905499088
4.454050048,3.240521982,2.645002559,0.90573468
4.464030208,3.246691216,2.652872791,0.905968709
4.474130176,3.252858621,2.660744456,0.906201189
4.484169984,3.259024208,2.668617546,0.906432132
4.49414016,3.265187988,2.676492049,0.906661551
4.50416,3.271349974,2.684367958,0.90688946
4.514600192,3.277510176,2.692245261,0.90711587
4.524280064,3.283668607,2.70012395,0.907340794
4.534000128,3.289825276,2.708004015,0.907564245
4.543960064,3.295980196,2.715885446,0.907786235
4.55403008,3.302133378,2.723768234,0.908006776
4.564570112,3.308284822,2.731652379,0.908227317
4.57403008,3.314434526,2.739537881,0.908447859
4.58406016,3.320582491,2.747424739,0.9086684
4.594010112,3.326728717,2.755312952,0.908888941
4.604100096,3.332873202,2.763202521,0.909109482
4.614370048,3.339015948,2.771093445,0.909330023
4.640630016,3.345156953,2.778985723,0.909550564
4.640890112,3.351296218,2.786879355,0.909771105
4.644020224,3.357433741,2.794774341,0.909991647
4.654220032,3.363569523,2.802670681,0.910212188
4.664400128,3.369703564,2.810568373,0.910432729
4.674180096,3.375835862,2.818467419,0.91065327
4.68923008,3.381966419,2.826367816,0.910873811
4.69414016,3.388095232,2.834269565,0.911094352
4.70417024,3.394222303,2.842172666,0.911314894
4.714290176,3.400347631,2.850077118,0.911535435
4.724169984,3.406471412,2.857982768,0.911731215
4.734040064,3.412593654,2.86588961,0.911925763
4.744190208,3.418714367,2.873797636,0.91211909
4.75409024,3.424833561,2.881706837,0.912311205
4.76432,3.430951245,2.889617206,0.91250212
4.774089984,3.437067428,2.897528736,0.912691845
4.78416,3.44318212,2.905441419,0.912880389
4.794050048,3.449295319,2.913355255,0.913068933
4.804050176,3.455407026,2.921270243,0.913257478
4.81430016,3.461517241,2.929186383,0.913446022
4.824280064,3.467625963,2.937103675,0.913634566
4.834070016,3.473733192,2.945022119,0.91382311
4.844070144,3.479838928,2.952941714,0.914011655
4.866850048,3.485943171,2.960862461,0.914200199
4.867280128,3.49204592,2.968784358,0.914388743
4.874270208,3.498147175,2.976707405,0.914577287
4.88416,3.504246937,2.984631603,0.914765832
4.89408,3.510345204,2.99255695,0.914954376
4.904230144,3.516441977,3.000483448,0.91514292
4.914330112,3.522537377,3.008411001,0.915316109
4.924120064,3.528631412,3.016339603,0.915488256
4.93462016,3.534724091,3.024269248,0.915659373
4.944350208,3.540815421,3.032199929,0.915829467
4.955340032,3.546905409,3.04013164,0.915998547
4.964200192,3.552994065,3.048064375,0.916166623
4.974310144,3.559081394,3.055998126,0.916333703
4.984150016,3.565167407,3.063932889,0.916499795
4.994120192,3.571252108,3.071868656,0.916664909
5.019500032,3.577335508,3.079805422,0.916829053
5.019830016,3.583417604,3.087743187,0.916993196
5.024030208,3.589498412,3.095681937,0.917155416
5.034249984,3.595577941,3.103621669,0.917316691
5.044180224,3.601656196,3.111562375,0.91747703
5.054330112,3.607733185,3.11950405,0.917636441
5.064030208,3.613808915,3.127446688,0.917794932
5.073960192,3.619883394,3.135390284,0.917952512
5.084120064,3.625956628,3.143334831,0.918109189
5.09425024,3.632028617,3.151280329,0.918265865
5.10459008,3.638099362,3.159226779,0.918422542
5.114020096,3.644168861,3.16717418,0.918579218
5.124040192,3.650237115,3.175122532,0.918735895
5.13414016,3.656304123,3.183071834,0.918892571
5.145430016,3.662369886,3.191022087,0.919049248
5.154590208,3.668434404,3.19897329,0.919205925
5.164040192,3.674497675,3.206925443,0.919362601
5.174040064,3.680559701,3.214878546,0.919519278
5.184190208,3.68662048,3.222832598,0.919675954
5.194660096,3.692680013,3.230787601,0.919832631
5.204770048,3.6987383,3.238743552,0.919989307
5.214130176,3.70479534,3.246700453,0.920145984
5.224040192,3.710851133,3.254658302,0.92030266
5.234330112,3.71690568,3.2626171,0.920459337
5.244150016,3.722958979,3.270576847,0.920616013
5.254610176,3.729011031,3.278537542,0.92077269
5.264100096,3.735061836,3.286499185,0.920929367
5.27403008,3.741111393,3.294461776,0.921086043
5.284040192,3.747159703,3.302425314,0.92124272
5.294340096,3.753206917,3.310389686,0.921380373
5.304120064,3.75925304,3.318354885,0.921517299
5.314020096,3.765298078,3.326320907,0.921653504
5.324030208,3.771342036,3.334287749,0.921788995
5.334100224,3.777384921,3.342255405,0.92192378
5.344260096,3.783426737,3.350223871,0.922057864
5.35505024,3.789467491,3.358193143,0.922191255
5.36422016,3.795507187,3.366163217,0.92232396
5.374100224,3.80154583,3.374134088,0.922455985
5.38411008,3.807583426,3.382105752,0.922587336
5.394180096,3.813619981,3.390078205,0.922718021
5.404240128,3.819655499,3.398051443,0.922848046
5.41419008,3.825689985,3.406025462,0.922977418
5.424090112,3.831723445,3.414000257,0.923106143
5.434010112,3.837755884,3.421975826,0.923234228
5.44401024,3.843787305,3.429952163,0.923361679
5.454150144,3.849817716,3.437929264,0.923488502
5.464180224,3.855847114,3.445907131,0.923615325
5.474230016,3.861875501,3.453885762,0.923742149
5.483970048,3.867902875,3.461865158,0.923868972
5.49430016,3.873929238,3.469845318,0.923995796
5.504050176,3.879954589,3.477826242,0.924122619
5.539910144,3.885978927,3.48580793,0.924249442
5.540290048,3.892002253,3.493790382,0.924376266
5.540500224,3.898024567,3.501773598,0.924503089
5.544009984,3.904045868,3.509757578,0.924629913
5.554230016,3.910066156,3.517742321,0.924756736
5.564230144,3.916085432,3.525727828,0.924883559
5.593160192,3.922103695,3.533714098,0.925010383
5.593480192,3.928120945,3.541701132,0.925137206
5.594270208,3.934137182,3.549688928,0.92526403
5.604520192,3.94015248,3.557677431,0.925381553
5.61558016,3.946166844,3.565666639,0.925498552
5.624070144,3.952180277,3.573656546,0.925615031
5.634260224,3.958192784,3.581647151,0.925730997
5.644050176,3.964204367,3.58963845,0.925846455
5.654130176,3.970215032,3.59763044,0.925961412
5.664790016,3.976224779,3.605623121,0.92607637
5.674310144,3.982233606,3.613616493,0.926191327
5.686360064,3.988241515,3.621610555,0.926306284
5.694040064,3.994248504,3.629605308,0.926421241
5.704290048,4.000254575,3.637600752,0.926536198
5.714180096,4.006259726,3.645596886,0.926651156
5.72411008,4.012263958,3.65359371,0.926766113
5.734050048,4.018267271,3.661591225,0.92688107
5.744130048,4.024269664,3.669589429,0.926996027
5.754280192,4.030271138,3.677588324,0.927110985
5.764260096,4.036271692,3.685587908,0.927225942
5.774070016,4.042271326,3.693588182,0.927340899
5.784200192,4.048270092,3.701589108,0.927449492
5.794060032,4.054267992,3.709590682,0.927557666
5.804169984,4.06026503,3.717592903,0.927665428
5.81403008,4.066261209,3.725595767,0.927772783
5.824360192,4.072256532,3.733599273,0.927879738
5.834060032,4.078251002,3.741603417,0.927986298
5.843990016,4.084244622,3.749608198,0.928092468
5.85414016,4.090237395,3.757613613,0.928198254
5.864260096,4.096229322,3.765619662,0.928304041
5.874580224,4.102220401,3.773626345,0.928409828
5.884210176,4.108210633,3.781633661,0.928515614
5.894200064,4.114200019,3.789641611,0.928621401
5.90411008,4.120188557,3.797650195,0.928727188
5.914310144,4.126176248,3.805659412,0.928832974
5.92416,4.132163091,3.813669263,0.928938761
5.934170112,4.138149087,3.821679746,0.929044548
5.944100096,4.144134236,3.829690863,0.929150335
5.954060032,4.150118537,3.837702613,0.929256121
5.964040192,4.156101991,3.845714996,0.929361908
5.97425024,4.162084597,3.853728012,0.929467695
5.984200192,4.168066355,3.861741661,0.929573481
