%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543070335022339105,4.11186553455,5.60838425623,0.0,0.0,0.0,3.18988331238,0.0
1543070335032428979,4.1018808183,5.6078315886,0.0,0.0,0.0,3.19688759009,0.0
1543070335042258024,4.09190021799,5.60720899937,0.0,0.0,0.0,3.2038918678,0.0
1543070335052453994,4.08192422325,5.60651651909,0.0,0.0,0.0,3.2108961455,0.0
1543070335062949895,4.0719533235,5.60575418173,0.0,0.0,0.0,3.21790042321,0.0
1543070335073007106,4.06198800792,5.60492202469,0.0,0.0,0.0,3.22490470091,0.0
1543070335082422018,4.05202847933,5.60402325313,0.0,0.0,0.0,3.23159125427,0.0
1543070335092303037,4.04207512464,5.60305850946,0.0,0.0,0.0,3.23821730415,0.0
1543070335102346897,4.03212831907,5.60202843225,0.0,0.0,0.0,3.24478341142,0.0
1543070335112379074,4.02218842645,5.60093365622,0.0,0.0,0.0,3.2512901322,0.0
1543070335122478961,4.01225579939,5.59977481211,0.0,0.0,0.0,3.25773801724,0.0
1543070335132364034,4.00233077958,5.59855252663,0.0,0.0,0.0,3.26412761132,0.0
1543070335142604112,3.99241377223,5.59726684969,0.0,0.0,0.0,3.2705172054,0.0
1543070335152376890,3.9825050264,5.59591897868,0.0,0.0,0.0,3.27679125349,0.0
1543070335162481069,3.97260485225,5.59450952781,0.0,0.0,0.0,3.28300861994,0.0
1543070335173124074,3.96271354987,5.59303910704,0.0,0.0,0.0,3.28916982869,0.0
1543070335182353973,3.95283140956,5.591508322,0.0,0.0,0.0,3.29527539948,0.0
1543070335192455053,3.9429587997,5.58991722977,0.0,0.0,0.0,3.30138097028,0.0
1543070335202294111,3.93309608832,5.58826588965,0.0,0.0,0.0,3.30748654107,0.0
1543070335212450981,3.92324364308,5.58655436319,0.0,0.0,0.0,3.31359211186,0.0
1543070335223340988,3.91340183126,5.58478271422,0.0,0.0,0.0,3.31969768266,0.0
1543070335232584953,3.90357101974,5.58295100875,0.0,0.0,0.0,3.32580325345,0.0
1543070335242680072,3.89375157499,5.58105931509,0.0,0.0,0.0,3.33190882424,0.0
1543070335252360105,3.88394386307,5.57910770374,0.0,0.0,0.0,3.33801439504,0.0
1543070335262363910,3.87414824958,5.57709624746,0.0,0.0,0.0,3.34411996583,0.0
1543070335273134946,3.86436509969,5.57502502123,0.0,0.0,0.0,3.35022553662,0.0
1543070335282366991,3.85459360079,5.57289950732,0.0,0.0,0.0,3.35577792982,0.0
1543070335292973995,3.84483394513,5.57072025944,0.0,0.0,0.0,3.36128030042,0.0
1543070335302390098,3.83508631752,5.56848782669,0.0,0.0,0.0,3.36673310856,0.0
1543070335312416076,3.82535089557,5.56620275352,0.0,0.0,0.0,3.37213681082,0.0
1543070335322345972,3.81562784982,5.5638655797,0.0,0.0,0.0,3.377491859,0.0
1543070335332401990,3.80591745911,5.56147637227,0.0,0.0,0.0,3.38284690718,0.0
1543070335342353105,3.79622000188,5.55903519973,0.0,0.0,0.0,3.38820195536,0.0
1543070335352320909,3.78653575623,5.5565421321,0.0,0.0,0.0,3.39355700354,0.0
1543070335362344026,3.77686499987,5.55399724085,0.0,0.0,0.0,3.39891205172,0.0
1543070335372709989,3.76720801013,5.55140059898,0.0,0.0,0.0,3.4042670999,0.0
1543070335382392883,3.75756506392,5.54875228093,0.0,0.0,0.0,3.40962214808,0.0
1543070335392430067,3.74793643778,5.54605236267,0.0,0.0,0.0,3.41497719626,0.0
1543070335406784057,3.73832240782,5.54330092161,0.0,0.0,0.0,3.42033224443,0.0
1543070335412273883,3.72872203059,5.5405022153,0.0,0.0,0.0,3.42525200526,0.0
1543070335422327041,3.71913541264,5.53765673532,0.0,0.0,0.0,3.43012755612,0.0
1543070335432534933,3.70956265518,5.53476496863,0.0,0.0,0.0,3.43495930234,0.0
1543070335442378044,3.70000385418,5.53182739762,0.0,0.0,0.0,3.43974764595,0.0
1543070335452291011,3.69045910052,5.5288445001,0.0,0.0,0.0,3.44449298451,0.0
1543070335462230920,3.68092848011,5.52581674935,0.0,0.0,0.0,3.44919571231,0.0
1543070335472292900,3.67141207401,5.52274461412,0.0,0.0,0.0,3.45385621975,0.0
1543070335482465982,3.66191008891,5.51962816113,0.0,0.0,0.0,3.45851672719,0.0
1543070335492428064,3.65242273121,5.51646745808,0.0,0.0,0.0,3.46317723463,0.0
1543070335502208948,3.64295020696,5.51326257361,0.0,0.0,0.0,3.46783774207,0.0
1543070335512392044,3.63349272193,5.51001357733,0.0,0.0,0.0,3.47249824951,0.0
1543070335522200107,3.62405048152,5.50672053982,0.0,0.0,0.0,3.47715875695,0.0
1543070335532347917,3.61462285173,5.50338590392,0.0,0.0,0.0,3.48156772504,0.0
1543070335542606115,3.60520988237,5.50001010655,0.0,0.0,0.0,3.48593716095,0.0
1543070335552392959,3.59581161932,5.49659358031,0.0,0.0,0.0,3.49026742617,0.0
1543070335562360048,3.58642810462,5.49313675345,0.0,0.0,0.0,3.49455887864,0.0
1543070335572540044,3.57705937661,5.48964004994,0.0,0.0,0.0,3.4988118733,0.0
1543070335582416057,3.56770546999,5.48610388947,0.0,0.0,0.0,3.50302676121,0.0
1543070335592551946,3.55836641593,5.48252868748,0.0,0.0,0.0,3.50720389078,0.0
1543070335602291107,3.54904237738,5.47891450635,0.0,0.0,0.0,3.51138102035,0.0
1543070335612330913,3.53973351704,5.47526140916,0.0,0.0,0.0,3.51555814991,0.0
1543070335622279882,3.53043999732,5.47156945963,0.0,0.0,0.0,3.51973527948,0.0
1543070335632388114,3.5211619804,5.46783872218,0.0,0.0,0.0,3.52391240905,0.0
1543070335642533063,3.51189962814,5.46406926192,0.0,0.0,0.0,3.52808953861,0.0
1543070335652426004,3.50265310217,5.46026114461,0.0,0.0,0.0,3.53226666818,0.0
1543070335662412881,3.49342256382,5.4564144367,0.0,0.0,0.0,3.53644379775,0.0
1543070335672506093,3.48420817414,5.45252920531,0.0,0.0,0.0,3.54062092731,0.0
1543070335682324886,3.47500876857,5.44860862664,0.0,0.0,0.0,3.54446013878,0.0
1543070335692419052,3.46582434688,5.44465307382,0.0,0.0,0.0,3.54826501767,0.0
1543070335702389955,3.45665490628,5.44066291603,0.0,0.0,0.0,3.55203587721,0.0
1543070335712412118,3.4475004415,5.43663851862,0.0,0.0,0.0,3.55577302704,0.0
1543070335722424983,3.43836094482,5.43258024306,0.0,0.0,0.0,3.55947677443,0.0
1543070335732296943,3.42923640619,5.42848844703,0.0,0.0,0.0,3.56314742366,0.0
1543070335742611885,3.42012694854,5.42436318566,0.0,0.0,0.0,3.56681807289,0.0
1543070335753958940,3.41103269462,5.42020451453,0.0,0.0,0.0,3.57048872212,0.0
1543070335762346029,3.40195376695,5.41601248968,0.0,0.0,0.0,3.57415937135,0.0
1543070335772437095,3.39289028786,5.41178716759,0.0,0.0,0.0,3.57783002059,0.0
1543070335782434940,3.38384237947,5.40752860518,0.0,0.0,0.0,3.58150066982,0.0
1543070335792462110,3.37481016369,5.40323685984,0.0,0.0,0.0,3.58517131905,0.0
1543070335802692890,3.36579376221,5.39891198939,0.0,0.0,0.0,3.58884196828,0.0
1543070335812452077,3.35679329652,5.3945540521,0.0,0.0,0.0,3.59251261751,0.0
1543070335822232961,3.34780888789,5.39016310669,0.0,0.0,0.0,3.59618326674,0.0
1543070335832353115,3.33884065737,5.38573921233,0.0,0.0,0.0,3.59985391597,0.0
1543070335842317104,3.3298887258,5.38128242861,0.0,0.0,0.0,3.6035245652,0.0
1543070335852591037,3.32095321379,5.37679281559,0.0,0.0,0.0,3.60719521443,0.0
1543070335862306118,3.31203424173,5.37227043376,0.0,0.0,0.0,3.61086586366,0.0
1543070335872665882,3.30313192979,5.36771534405,0.0,0.0,0.0,3.61453651289,0.0
1543070335882334947,3.29424639793,5.36312760784,0.0,0.0,0.0,3.61820716212,0.0
1543070335892290115,3.28537776587,5.35850728694,0.0,0.0,0.0,3.62187781135,0.0
1543070335902414083,3.27652354106,5.35385941612,0.0,0.0,0.0,3.6249867786,0.0
1543070335912955045,3.26768367961,5.34918428516,0.0,0.0,0.0,3.62806804816,0.0
1543070335922434091,3.25885813638,5.34448218067,0.0,0.0,0.0,3.63112187157,0.0
1543070335932320117,3.25004686506,5.33975338613,0.0,0.0,0.0,3.63414849768,0.0
1543070335942316055,3.24124981821,5.33499818195,0.0,0.0,0.0,3.63714817295,0.0
1543070335952322006,3.2324669473,5.33021684548,0.0,0.0,0.0,3.64012114207,0.0
1543070335962647914,3.22369820272,5.32540965103,0.0,0.0,0.0,3.64306764702,0.0
1543070335972577095,3.21494353386,5.32057686992,0.0,0.0,0.0,3.64598792771,0.0
1543070335982239961,3.20620288915,5.3157187705,0.0,0.0,0.0,3.64888222168,0.0
1543070335992281913,3.19747621604,5.31083561818,0.0,0.0,0.0,3.65175076465,0.0
1543070336002479076,3.18876346111,5.30592767548,0.0,0.0,0.0,3.65459378997,0.0
1543070336012375116,3.18006457005,5.30099520204,0.0,0.0,0.0,3.65741152863,0.0
1543070336022337913,3.17137961193,5.296038237,0.0,0.0,0.0,3.66022926728,0.0
1543070336032362937,3.1627086557,5.29105681973,0.0,0.0,0.0,3.66304700593,0.0
1543070336042295932,3.1540517702,5.28605098978,0.0,0.0,0.0,3.66586474458,0.0
1543070336052390098,3.14540902417,5.2810207869,0.0,0.0,0.0,3.66868248323,0.0
1543070336062479019,3.13678048623,5.27596625102,0.0,0.0,0.0,3.67150022189,0.0
1543070336072531938,3.12816622488,5.27088742227,0.0,0.0,0.0,3.67431796054,0.0
1543070336082355022,3.11956630853,5.26578434097,0.0,0.0,0.0,3.67713569919,0.0
1543070336092353105,3.11098080544,5.26065704765,0.0,0.0,0.0,3.67995343784,0.0
1543070336102380990,3.10240978379,5.25550558302,0.0,0.0,0.0,3.6827711765,0.0
1543070336112524032,3.09385331163,5.25032998796,0.0,0.0,0.0,3.68558891515,0.0
1543070336122458934,3.08531145689,5.24513030358,0.0,0.0,0.0,3.6884066538,0.0
1543070336132411956,3.0767827087,5.23990914909,0.0,0.0,0.0,3.69092210154,0.0
1543070336142296075,3.06826700398,5.23466674763,0.0,0.0,0.0,3.69341522435,0.0
1543070336152381896,3.05976427921,5.22940331989,0.0,0.0,0.0,3.69588622416,0.0
1543070336162475109,3.05127447047,5.22411908413,0.0,0.0,0.0,3.69833530078,0.0
1543070336173335075,3.04279751343,5.21881425621,0.0,0.0,0.0,3.70076265241,0.0
1543070336182256937,3.03433334338,5.2134890496,0.0,0.0,0.0,3.70316847528,0.0
1543070336192610025,3.02588200932,5.20814349513,0.0,0.0,0.0,3.70557429815,0.0
1543070336202258110,3.01744356017,5.20277762373,0.0,0.0,0.0,3.70798012103,0.0
1543070336212460041,3.00901804475,5.19739146647,0.0,0.0,0.0,3.7103859439,0.0
1543070336222826957,3.00060551185,5.19198505452,0.0,0.0,0.0,3.71279176677,0.0
1543070336232425928,2.99220601015,5.18655841917,0.0,0.0,0.0,3.71519758964,0.0
1543070336242629051,2.98381958828,5.18111159183,0.0,0.0,0.0,3.71760341252,0.0
1543070336252397060,2.97544629475,5.17564460403,0.0,0.0,0.0,3.72000923539,0.0
1543070336262373924,2.96708617806,5.17015748741,0.0,0.0,0.0,3.72241505826,0.0
1543070336272877931,2.95873928657,5.16465027373,0.0,0.0,0.0,3.72482088114,0.0
1543070336282437086,2.95040566861,5.15912299486,0.0,0.0,0.0,3.72722670401,0.0
1543070336292633056,2.94208537241,5.1535756828,0.0,0.0,0.0,3.72963252688,0.0
1543070336302251100,2.93377701332,5.14801050812,0.0,0.0,0.0,3.73178094009,0.0
1543070336312314033,2.92548052354,5.14242765425,0.0,0.0,0.0,3.73391033972,0.0
1543070336322626113,2.91719583516,5.13682730261,0.0,0.0,0.0,3.73602089713,0.0
1543070336332266092,2.90892288019,5.13120963263,0.0,0.0,0.0,3.73811278204,0.0
1543070336342295885,2.90066159056,5.12557482174,0.0,0.0,0.0,3.74018616299,0.0
1543070336352267026,2.89241189815,5.11992304546,0.0,0.0,0.0,3.74224120657,0.0
1543070336362289905,2.88417373479,5.11425447735,0.0,0.0,0.0,3.74427807803,0.0
1543070336372663974,2.87594703227,5.10856928908,0.0,0.0,0.0,3.74629694099,0.0
1543070336383270025,2.86773172238,5.10286765043,0.0,0.0,0.0,3.74829795773,0.0
1543070336392309904,2.85952773687,5.09714972932,0.0,0.0,0.0,3.75028128887,0.0
1543070336402409076,2.85133500752,5.09141569184,0.0,0.0,0.0,3.75224709386,0.0
1543070336412375926,2.84315346612,5.08566570224,0.0,0.0,0.0,3.75419553036,0.0
1543070336422509908,2.8349830445,5.07989992299,0.0,0.0,0.0,3.75612675468,0.0
1543070336432393074,2.8268236745,5.07411851475,0.0,0.0,0.0,3.75804092179,0.0
1543070336442358016,2.81867538602,5.06832149871,0.0,0.0,0.0,3.75995508889,0.0
1543070336452351093,2.81053801232,5.06250917136,0.0,0.0,0.0,3.76183543141,0.0
1543070336462434053,2.80241148543,5.05668168814,0.0,0.0,0.0,3.76369917462,0.0
1543070336472526073,2.79429573747,5.05083920279,0.0,0.0,0.0,3.7655464677,0.0
1543070336482347011,2.78619070064,5.04498186739,0.0,0.0,0.0,3.76737745861,0.0
1543070336493006944,2.77809630726,5.03910983233,0.0,0.0,0.0,3.76919229398,0.0
1543070336502326011,2.77001248973,5.03322324638,0.0,0.0,0.0,3.7709911191,0.0
1543070336512392997,2.76193918058,5.02732225668,0.0,0.0,0.0,3.7727740779,0.0
1543070336522329092,2.75387631247,5.02140700877,0.0,0.0,0.0,3.774541313,0.0
1543070336532408952,2.74582391058,5.01547752112,0.0,0.0,0.0,3.7763085481,0.0
1543070336542898893,2.73778200006,5.00953381224,0.0,0.0,0.0,3.7780757832,0.0
1543070336552531957,2.72975060602,5.00357590071,0.0,0.0,0.0,3.7798430183,0.0
1543070336562355995,2.72172975355,4.99760380513,0.0,0.0,0.0,3.7816102534,0.0
1543070336572345972,2.71371946769,4.99161754416,0.0,0.0,0.0,3.7833774885,0.0
1543070336582376956,2.70571977347,4.98561713647,0.0,0.0,0.0,3.7851447236,0.0
1543070336592669010,2.69773069587,4.97960260083,0.0,0.0,0.0,3.7869119587,0.0
1543070336602387905,2.68975225983,4.973573956,0.0,0.0,0.0,3.7886791938,0.0
1543070336612289905,2.68178363941,4.96753234292,0.0,0.0,0.0,3.79030560742,0.0
1543070336622350931,2.67382485569,4.96147777757,0.0,0.0,0.0,3.79193202103,0.0
1543070336632277011,2.66587575588,4.9554105037,0.0,0.0,0.0,3.79352978284,0.0
1543070336642306089,2.65793627477,4.94933064846,0.0,0.0,0.0,3.79511348332,0.0
1543070336653074026,2.65000634739,4.94323833758,0.0,0.0,0.0,3.79668324868,0.0
1543070336662350893,2.64208590897,4.93713369548,0.0,0.0,0.0,3.79823920394,0.0
1543070336672373056,2.63417489497,4.9310168452,0.0,0.0,0.0,3.79978147293,0.0
1543070336682379961,2.62627332419,4.92488780128,0.0,0.0,0.0,3.80132374192,0.0
1543070336692511081,2.61838121545,4.91874657831,0.0,0.0,0.0,3.80286601091,0.0
1543070336702781915,2.6104985875,4.91259319089,0.0,0.0,0.0,3.8044082799,0.0
1543070336712428092,2.60262545911,4.90642765367,0.0,0.0,0.0,3.8059505489,0.0
1543070336722385883,2.59476184899,4.9002499813,0.0,0.0,0.0,3.80749281789,0.0
1543070336732413053,2.58690777586,4.89406018848,0.0,0.0,0.0,3.80903508688,0.0
1543070336742424964,2.57906325838,4.88785828993,0.0,0.0,0.0,3.81057735587,0.0
1543070336752765893,2.57122831523,4.88164430041,0.0,0.0,0.0,3.81211962486,0.0
1543070336762381076,2.56340296503,4.87541823469,0.0,0.0,0.0,3.81366189385,0.0
1543070336772339105,2.55558722641,4.86918010759,0.0,0.0,0.0,3.81520416284,0.0
1543070336782278060,2.54778018059,4.86293110481,0.0,0.0,0.0,3.81659644569,0.0
1543070336792315959,2.53998176622,4.85667133379,0.0,0.0,0.0,3.81797650794,0.0
1543070336802330970,2.53219192221,4.85040090077,0.0,0.0,0.0,3.81934445898,0.0
1543070336812344074,2.52441058773,4.8441199109,0.0,0.0,0.0,3.82070040728,0.0
1543070336822391986,2.51663770227,4.83782846817,0.0,0.0,0.0,3.82204446042,0.0
1543070336832406044,2.50887320557,4.83152667549,0.0,0.0,0.0,3.82337672467,0.0
1543070336842245101,2.50111703766,4.82521463467,0.0,0.0,0.0,3.82469730566,0.0
